chosen,rejected
""" 

 :::I have attempted to address the points raised by Olegwiki and Carolmooredc, mainly by inserting a partly new section on """"the term civil resistance: merits and concerns"""". I have left the """"Merge"""" note at the top of the entry for the time being, but I hope the changes can lead to it being removed in due course.   ""","""

 Blow me. 

I'll """"attack"""" you all I want, and there ain't nothin' you can do about it. Peace."""
""" 

 == Curious == 
 It has long been curious to me that, while students have access to superior sources via databases full of journals, they rarely use those kinds of sources.  Considering that the grammatical content of most of the recent student edits are on about a sixth or seventh grade level (that is, mid-teens), it occurs to me that students may prefer accessing the popular press and dumbed down websites because they may not be able to comprehend content at the level of writing used by most journals.    ""","""
dude, you think I give a fuck about you posting this bullshit warning? do something useful with your time rather than flexing your little authoritarian muscle here, don't you have anything better to do, in meatspace, perhaps; shove your block up my ass for all I care.  talk. """
":I tried to do it, and was told by the Great God Software that I couldn't do so because Oberg already exists (I created it). Anyway, I have been working too long on  WP and have to quit now, so if you could take care of it I would be grateful. Yours,","What the fuck? Ur a dick, urv never even been 2 helensville ya mommas boi!!!"
""" 

 :Besides, it's the killer who brings the rhyme in. So apparently, using the word """"nigger"""" is bad, but killing nine people and committing suicide in such a way as to implicate someone as your murderer is just fine. - ""","Gay? 
The article doesn't state that he is openly gay - why is he in this category listing?"
"""

 123 18:50, July 15, 2005 (UTC)

P.S. Feel free to leave a message on my talk page if you need help with anything. )""","I am going to shoot you in the head and laugh as your brains splatter onto the ground and blood pools around your corpse. 

I am going to shoot you in the head and laugh as your brains splatter onto the ground and blood pools around your corpse."
":Very nice, as always! )",":::::::To use Patrick's example, Nigger explains the derogatory usage in the second sentence, Faggot does so in the second. Putting it at the end is simply inferior."
"In fact Goda died circus 1047, and Eustache married Ida about 1049. Regards,","== Sif == 

 ERRR!!!!! get a life and stop being a nazi"
"""Barnstar'''
|-
|style=""""vertical-align: middle; border-top: 1px solid gray;"""" | 
|}""","I vote that your a fucking asshole with a stick up your ass, and you somehow are retarted enough to believe or like this shit, or you somehow believe its acceptable for people to believe it, fucking idiot, your are a total waste of life!!!"
""" 

 While the title of this list is """"Roman Catholic dioceses"""" the individual items on the list are almost always """"Bishops of ..."""". But then the page it links to is about the diocese (which may or may not also contain a list of its past bishops). Why the inconsistancy?""",Holy shit dude! You write like a shitty college person.  Somebody should fix this article but not you!
"Trick Deck 

I replied to you here.  The gist of it is that removal of magical secrets is something that was long debated, but the overall consensus was that sourced, relevant, material should not be removed even if it irritates certain profesionals.","Bob, you're a hypocritical thug. 
You have the intellectual honesty of a Joseph Goebbels, and the tactics of a Heinrich Himmler street punk with a ball peen hammer.  You're a despicable thief of truth and a street thug with out a shred of good.  68.251.42.254"
"I completely agree with your changes at the CCVI, however I believe it is a better idea to go little by little with the worst parts, so as not to engage in an edit war. I have marked different problems that I have found with references, and also a possible copyright violation in the talk page... lets see if somebody answers and then lets act in consequence. We could also ask for  comments from more editors at the medicine project. Bests.",I CAN EDIT MY OWN SHIT YOU MOTHERFUCKING CUNT
"""

I'm sorry I have to disagree and have voted for deletion.  The current version of the article resembles very much the views of sufis/barelwi's, therefore content should be moved to those articles.  I have also had to correct errors in the article, some of which still remain (for example, you imply that madrassahs, the ijazah system and learning from scholars are a """"tradionalist islam"""" concepts contrary to salafi ideals - again not true).  ""","""

Smash Lab, Part II
You really are a piece of work.  This is not what """"some people in chat rooms contend"""" you ass, if you would bother to read reviews in periodicals, you would see that this is a criticism - but of course, you don't do that, do you?  No, you spend all your time jerking off in front of your computer """"policing"""" honest contributions.  Go fight the people that defame others online or that misrepresent persons - not someone who is posting a legitimate segment."""
"""
No problemo (; BE——Critical__Talk ""","4) dirty everywhere, it stinks and smells bad. These people (with a lot of gypsy-bulgars) haven't discovered yet the soap and shampoo..or maybe it's too expensive. Bulgarian women also don't wash..:(("
"I believe users and attitudes like him are disruptive to the project.  Otherwise, anyone who does not bow to the collective consensus (read: me) is disruptive to the project as a matter of definition.  His arrogance, frankly, sickens me, and his attitude basically confirms my suspicion that if Ruth-2013 is right, then I have no place on Wikipedia because I don't bend over and kiss butt very well.",""" 

 :With """"shithole"""" and """"anal"""" in there, poor SP never had a chance... –  """
"*A 2013 study by Scott R. Loss and others of the Smithsonian Conservation Biology Institute and the U.S. Fish and Wildlife Service suggested that free-ranging domestic cats (mostly unowned) are the top human-caused threat to wildlife in the United States, killing an estimated 1.3 to 4 billion birds and 6.3 to 22.3 billion mammals annually. 

 Although quoted, this statements seems ridiculously high. Considering there is around 70 million cats in the US, I wouldn't be surprised if those numbers were off by 3 magnitudes.","Oh, and there are no talk page giudelines, ya idiot loser!"
