chosen,rejected
"No entiendo cual es el problema con dicho articulo donde todo lo que indica en el mismo es real y no fue sacado de ningún otro articulo. Si destaco que verifique como se realizaba la tabla que se encuentra en el margen derecho de la pantalla. Saludos,",vaya caca d energia mmierda m parece un autentico aburrimiento bayaaaaaaaaaaaaaaaaaaaa mierdaaaaaaaaaaaaaaaaa jajajajajajaj m stoi meando d la risa jiji oh wenoxabas m voi a setr deporte baaaayyyyyy xaaaaaoooooooo
"SATANISMO NO ES UNA RELIGION. haber, usen su sentido comun, o cren qe si el satanismo no fuera una secta de la cual avergonzarse, ocultarian sus caras? o permanecerian no rebelarian sus identidades? por favor! solo piensen, adoran a satanas, el demonio. ahora, si fuera una   buena religion   porqe matan a personas inocentes? los torturan, hacen sacrificios humanos? no creen qe matar a alguien es degradante?. no se qe le paso a manson, pero se qe Dios le dara lo qe merese. porqe la fin a al cabo, los qe adorana satanas, cuando mueran estaran con el, en el infierno. y no creo qe sea muy bonito. se qe sus sectas aun siguen en pie, y estan mas fuertes que nunca. pero oigan por favor, no olviden qe su   dios   si, a ese qe ustedes adoran, y por el cual matan, es poderoso. recuerden qe Jesucristo nuestro Dios es Todopoderoso! y nunca sera vecido. nunca. y al chico o chica qe escribio el primer comentario, porfavor antes de comparar a las verdaderas religiones con paganerias como este tipo de sectas piensale mas ignorante. los cristianos no somos iguales a ustedes.",COMO TODOS SABEN ESTOS PERUINDIOS CREEN QUE SU MUGROSO PAIS ES EL DUEÑO DE TODA AMERICA DEL SUR PERO ELLOS NO SE DAN CUENTA QUE ESO LES PERTENECÍA A LA CORONA ESPAÑOLA ASI QUE PERUINDIOS YA BASTA DE SUEÑOS NAPOLEONICOS PORQUE SU PAIS ES UNA MISERIA Y NO PUEDE COMPARARSE CON EL PERU COLONIAL QUE LE PERTENECÍA A ESPAÑA. PD Y NO SE PREOCUPEN QUE PROXIMAMENTE RECUPERAREMOS TUMBEZ E IQUITOS ATT UN ECUATORIANO
 Hola. Estaba apurado por agregar ese parámetro y me olvidé de actualizar la documentación. Intentaré estar más atento la próxima. Saludos   {       Román Lier       }    06:16 10 feb 2016 (UTC),"Dodo, que no me lías, que sabes que ese bloqueo fue por el ataque personal, por insultar. ¿Que hubo y ha habido otros peores? Pues sí, tu blog y otros están repletos, pero al parecer ya no importa, así que para otra vez, en vez de «hipócrita», usa calificativos   de verdad   como «hijoputa», «gilipollas» o «cabrón con pintas», que yo no te voy a bloquear, primero por que me importa una mierda y luego porque no leo tu blog. Con leer la lista secretísima tengo más que de sobra, Sanbec ✍ 21:05 21 sep 2009 (UTC)"
"He cambiado el título de la novela Marica por el más apropiado de Queer, respetando pues el título original, tal y como se viene haciendo en las últimas ediciones oficiales del libro en español, ya que el término  marica  no se adapta en absoluto al concepto  queer  S Mir. (discusión) 00:23 4 abr 2012 (UTC)",NO TENGO FOTO PERO SI LO QUE TENGO SON DOS BUENOS PUÑOS K T VAN A PARTIR LA KARA KOMO NO T KAYES MAMON
"Como ejemplo esto:   Tras esa cosa hedionda llamada “Subid la Música” (Get, 1998), el último disco de Gabinete Caligari, editado en 1999, Urrutia decidió cortar el cable para siempre. A tomar por culo la música con Caligari.   ","   Cuanto tiempo, trabajo inutil, estupideces, palabrería, etc, te hubieses evitado, si hubieras introducido esta aclaración cuando al principio te invité a participar y exponer tus propuestas en esta misma página. En fin pasemos un  es túpido velo.    Con respecto a las modificaciones que propones: 1.- Estoy deacuerdo en parte ya que puede que no sea Carmén la continuadora del Linaje, sino los varones de Francisco Hernández-Pinzón Jiménez, si existe. Sin embargo parece denotar tus modificaciones que Francisco Hernández-Pinzón Jiménez aún vive, cosa que choca con el homenaje postumo que, no hace mucho, el Ayto. de Moguer le realizó, con el rotulado de una calle.(http://www.huelvainformacion.es/article/provincia/263353/la/localidad/homenajea/con/una/calle/sobrino/juan/ramon.html). Si puedes aportar más datos podremos concretar más y reflejar lo correcto. 2.- Estoy deacuerdo, en base a la referencia obtenida en esta web (http://www.juanramonjimenez.com/principal_frame_JR.htm). 3.- No estoy en desacuerdo. No me importa asumir como correcto lo que apuntas, a pesar de que en todos los actos aparece su hija Carmen, como la persona designada por Francisco para continuar con su labor(http://www.huelvainformacion.es/article/provincia/263353/la/localidad/homenajea/con/una/calle/sobrino/juan/ramon.html). Espero algunas aclaraciones más, para proceder a modificar los puntos 1 y 3.Salu2 "
"Sin duda no me expresé bien. Tienen una utilidad si son usadas en forma mesurada, de lo contrario se diluye el efecto. Por eso dije al principio lo del bot y todo eso. Es cierto que debería decirse por ahí lo de que no es necesario agregar plantillas de esa forma, al menos en Wikiproyectos tan amplios. Distinto es el caso del Wikiproyecto Antartida, por ejemplo. De todos modos, no es un caso de plantillismo  grave  ni mucho menos. Hay otros casos más complejos, que nada tienen que ver contigo ni con lo que hacías. Saludos.","A santo de qué puñetas os habéis cargado un artículo tan bueno, para explicarle a alguien en qué modo está escribiendo, y que haga el favor de dejar de incordiar con sus mensajes? ¿¿¿A dónde redirijo yo ahora a todos los    malditos hoygonianos   ???"
"Sí,hombre claro, acepto que «guerra fría» esté entrecomillado. Ya me gustaría que hubiera un artículo sobre la «guerra fría en la Antigüedad, o sobre la Antigua Grecia. A mí también me pasa lo mismo, a veces me pongo al leer algún enlace interno, y de paso que lo leo modfico o mejoro el contenido, o lo wikifico, si tiene carencias de estilo, añado enlaces internos o lo plantilleo, sin más. Te reitero las gracias. Otra cosa, tengo un libro en francés del año 1930 sobre la Antigua Grecia, voy a enterarme en la legislación francesa al cabo de cuántos años expiran los derechos de autor, ya que como estamos en 2010 han transcurrido 80 años, obviamente. Como es un librito que hace un repaso sin profundizar mucho, sería estupendo para el artículo de Antigua Grecia. Seguimos en contacto. Un abrazo.  PD: Quizá te resulten interesantes o de ayuda alguno de los enlaces externos que tengo en una subpágina.",Me llamaste webón webón y toda la palabrería de arriba para una broma. Con quien tenés que excusarte es conmigo y no con  su señoría . 
"LIBERTAD PARA VENEZUELA , honor a los caidos en la batalla por la libertad . No le deseo a nadie lo que esta aconteciendo en venezuela . esta familia flores tiene alto prontuario Delictivo , DEBERIAN DE DARLE vergüenza mostrar su imagen publica como LA PRIMERA DAMA . Fabiana Rosales si merece este puesto PIENSENLO",PIUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUTTTTTOSSSSSSSSSSSS CHE GRUPO DE MIERDA ME LA PELLIZCAN MIS HUEVOS MANDAN LOS MIOS TAMBIEN Y LOS MIOS IGUAL METALLICA MANDA Y PARA TERMINAR MIS HUEVOS MANDAN 8========================D
"... un títere de Drinitol esperando bloqueo en vandalismo en curso: este... Antes de que haga alguna trastada sugiero pararle los pies... Saludos, RoyFocker, ",   Se cuenta que en su vida fue una muchacha muy bonita y agradable tambien en su diario se cuenta que alguna vez se baño con hitler ella era el jabon    
"Hola, Mutari: Añadí www.lasemana.eu a la página de Dos Hermanas porque es la versión digital de La Semana, el periódico de Dos Hermanas desde 1996. Es desde 2006 el lugar de internet de referencia sobre la actualidad de Dos Hermanas. El periódico es un semanario que se edita los miércoles con una tirada de 12.000 ejemplares. El sitio tiene una audiencia media de 14.000 lectores únicos diarios. Eché de menos una sección sobre medios de comunicación y pensé incluir alguna información al respecto. Como puedes comprobar, no se trata por tanto de spam, sino que es información relevante sobre el municipio de Dos Hermanas.","Yo, pienso que él si tiene una enfermedad (homofóbico), debería respetar el derecho de los demás de elegir a quien amar y me parece despreciable lo que hace y una gran ofensa. Que me llame enferma con razón, cuando le queme la casa entonces si que puede llamarme enferma. Si ese señor no puede ser terapeuta ya que, un terapeuta tiene que ser asertivo, comprender la situación de los demás y estar abierto a otras ideas. Que escribiera un libro tan ofensivo para muchas personas es despreciable. Bss te quiero muerto, tu peor pesadilla, KAT. Me parece denigrante como una persona como usted puede llegar a pensar de una manera tan ruin.Si se supone que usted es terapeuta...debería de comprender y asimilar que cada persona es libre de hacer con su vida lo que le da la gana .Ocúpese usted de ser feliz y deje a las demás personas que lo sean como y con quien les de la gana."
"Hola HUB. Lo que pasa es que algunos vándalos vandalizan después de la tercera advertencia; entonces para evitar que lo hagan  otravez , los reporto a VEC. En este caso me dí cuenta después del mensaje que lo había denunciado 10 minutos después de su última edición. 20pxjaimes una "," La muy noble, muy leal e invicta villa de Bilbao - ¿Esto qué es coño? Soy nacionalista catalán, quien ha escrito esto, a parte de nacionalista vasco o amante de su ciudad, es idiota."
"Nada, nada, ya está olvidado. El tema es que yo, aunque traduzco Abs y Ads dedico muchísimo de mi tiempo a editar artículos pequeños que apoyen los que escribo. Por eso, me puse un poco a la defensiva, ya que me preocupo mucho por después crear los artículos que creo que son necesarios para apoyarlos, pero claro... son cientos y cientos los que tengo pendientes. Por ejemplo, recuerdo que cuando escribí éste había más rojo que negro y ya no digamos que azul, jaja, de ahí mi pequeña queja. Perdoname también a mí por ser tan susceptible. Un saludito. ",el modernismo actual de la literatura española puede ser una cosa como cagarte en los calzones o echarte un pedo enfrente de toda la clase.
