chosen,rejected
Bonjour. Références secondaires ajoutées et voir la page de discussion sur le sujet dans cette page: Discussion:Baptême du croyant. Grand merci pour votre aide et bonne continuation. Au plaisir! ServB1 (discuter) ,C est très intéressant de voir comment entre pirates à la petite semaine on s envoie des boules puantes digne de grosses langues de pute ! Vous et vos con-génères êtes exactement l opposé des valeurs que vous prétendez défendre.
"Ô Inquisition, toi et tes autodafés, digne prédécesseur de la patrouille RC et de Salebot... ;) EwenRD (d) ","Bonjour, Vous avez supprimé mon commentaire selon lequel Marie Dorin, Anais Chevalier et Anais Bescond devait violer leur coéquipière Marie Laure Brunet ce soir avec sa propre carabine, pour avoir abandonné au bout de 3 km suite à une hypoglycémie. Il ne lui est peut etre pas venue à l eprit qu il fallait se nourrir avant de faire du sport. Non elle ne l a toujours pas compris, ca ne lui avais pas suffit de finir 50 eme de la poursuite, il a fallu que elle fasse manger un frein a TOUTE son équipe en simulant un putain de malaise tout ca parce que elle avais juste la flemme de continué. On peut désormais la surnommé LA GROSSE CONNASSE. Bien cordialement, espérant que vous avez bien compris. Gros con de Mattho. Va bien te faire foutre gros zoubard de merde, t a pas de vie pour supprimer des messages sur la page de MARIE LAURE BRUUUUUUNET. Moi j ai une excuse j ai cours avec une PA-U-MEX. Message déposé par Zoub30 (discuter) le "
" Ah la PdD d Alchemica, un chef d oeuvre ! Sincèrement, je ne sais que penser ou je plains le pauvre mec (quand on pense qu il annonce « mes contributions les plus fréquentes sont du type correction orthographique, typographique et/ou stylistique, »... et qu il reçoit tous ces messages – à se suicider !) ou je me dis que ce qu il annonce (et j avoue ne pas avoir été vérifier ses contributions personnelles) ne correspond pas à ce qu il fait (comment a-t-il pu laisser l article en question dans cet état ?) Finalement, ça me renvoie à moi je continue ce que j ai entrepris pour un portail efficace alimentation/cuisine ou je laisse tomber pour passer mon temps à corriger les conneries ? WP, ... c est assez déstabilisant ! ","De plus, je peux ajouter qu il a l orgasme facile, la tapette. Ne parlons pas de ses pipes, un régal. Grrrr .   Le fâcheux qui ne vous lâchera pas  ."
"Ce qui m étonne, c est que bien que ne connaissant visiblement rien à la méthodologie historique, vous persistiez à essayer d avoir raison. Je ne vais donc pas y aller par quatre chemin vous écrivez ineptie sur ineptie. Pire, malgré toutes les pages d aide que je vous ai indiqué, vous n avez pas progressé d un iota. C est même tellement absurde que j en suis à me demander si vous ne seriez pas en train de me troller -/ — PurpleHz, le "," Déjà la honte c est toi, t es un ptit mouton qui suit le troupeau comme on dit, tu t informe des médias qui sont pro-israélien mais bon à priori t es avec eux. A Barbès, la LDJ a causé beaucoup de casses comme on dit et à Sarcelles ce sont les sionistes qui ont provoqué. L interdiction des manifestations n est pas légitime du fait que ce sont la LDJ et le Bétar qui cause les débordements mais vous faites les victimes...   Notre Gouvernement   comme tu dit est à la botte du lobby sioniste israélien. Et donc, votre gouvernement fait tout pour défendre ceux qui causent les débordements à savoir la LDJ et le Bétar. Je t ai posé plusieurs questions en haut mais tu ferme les yeux car tu sais que j ai raison. Israël provoque un véritable génocide inacceptable avec la complicité des occidentaux. Comme je le dit, Israël est l état le plus raciste du monde et très peu de gens à part les sionistes les soutiennent. WeshMani (discuter) "
"   Réponse: Votre idéologie psychanalytique assume encore le monopole de la pensée dans le soin Français à l autisme, symboliquement: un ghetto mental ou elle s enferme avec ses patients. Wikipédia est justement assez démocratique,  Oui et alors?  je réponds: renseignez-vous, si vous n avez pas peur de la contradiction.    FF23 (d) FF23"," nième tentative de désorganisation de l Encyclopédie. Lire Wikipédia:Merci de jouer au con, histoire qu on vous bannisse Mike Coppolano (d) "
"Et voilà, tes titres étaient en partie faux. La prochaine fois, abstiens toi donc de mettre des bêtises, et évite de me donner des leçons sur comment faire des recherches en japonais, merci. schlum =^.^= ",La seule mention de Val est un procès de l Agrif en 1996 quand il souhaite   la bienvenue au pape de merde   (p. 30). Mogador ✉ 
" Bonjour, L’article        a été proposé à la suppression (cf. Wikipédia:Pages à supprimer). Après avoir pris connaissance des critères généraux d’admissibilité des articles et des critères spécifiques, vous pourrez donner votre avis sur la page de discussion    Discussion:Xtel/Suppression   . Le meilleur moyen d’obtenir un consensus pour la conservation de l’article est de fournir des sources secondaires fiables et indépendantes. Si vous ne pouvez trouver de telles sources, c’est que l’article n’est probablement pas admissible. N’oubliez pas que les principes fondateurs de Wikipédia ne garantissent aucun droit à avoir un article sur Wikipédia.",ASSASSIN VOUS ALLEZ DONNER EN FASSE DE DOSSIER LES MUSIQUE FAITE POUR LA DGSE AVEC UNE PASSION DE HAINE ENVERS LES PEDOPHILES PAPA NABIL
"}} Plus d informations Pour plus d information, lisez Aide:Présentez vos sources. Si vous avez besoin d aide ou une question concernant le fonctionnement de Wikipédia, contactez le forum des nouveaux ! Je vous souhaite de bonnes futures contributions sur Wikipédia !",On te coupes la tête et on te chie dans le cou! Par le même occasion je nique ton poisson rouge et j encule ta descendance (salement en mode soirée bâche bâtard) Bonne soirée lolo le blaireau puceau de ta mère la pute ;D
"Quand le respect des sources et des auteurs devient du TI... Merci, Fanfwah, de cesser ce POV dégoulinant. Ceci dit, vos « déclarations » n affectent qu une chose, votre (peu de) crédibilité. Floflo62 (d) ","Si des idiots de stewards me bloquent, ce sera parce que des éditeurs comme antandrus & plystar93 ont une place particulière pour le vandalisme, malheureusement c est la norme de wikipedoia!"
"Vous faites partie de ceux qui ont la détestable habitude de polluer chaque avis qui ne leur convient pas. Les discussions vont exclusivement dans la section idoine ci-dessus, comme indiqué. Sapphorain (discuter) ",Salut salut ! Ca boume ? Y a un blême avec le fichier que tu viens subrepticement d introduire dans l art sur les CF confédérés il vire au rouge et l incrustation n affiche rien d autre que la légende ! LE FICHIER FAIT CHIER ou l inverse - non ? vraiment trop mauvaise à ton goût ? Thib Phil (d) 
" Facile de se moquer de moi, mais tes connaissances mathématiques étaient-elles supérieures aux miennes lorsque tu avais 19 ans? Aegil "," Qu’est-ce que c’est que ce bordel ? Wikipédia fonctionne par consensus, pas par vote. Et surtout pas un vote à la majorité... c’est n’importe quoi. Sam Hocevar "
"Avis externe « l homme qui depuis le début des années 2000 nourrit, propage et porte comme un étendard la haine anti-juive sévissant dans notre pays » Cordialement, David 5772 (discuter) ","Vous êtes celui qui corrige tout le temps les autres en écrivant n importe quoi. Vous êtes plus nuisible que drôle. Merci pour l invitation, mais non merci. Je ne comprends pas que vous n ayez pas la curiosité intellectuelle de lire ne serait-ce qu un livre sur la philosophie indienne ou l hindouisme."
MR C EST INDISPENSABLE FAIT NOUS MISE A JOUR EN SAIS JAMAIS QUELQU UN IL FAIT DES ORDRE CONTRE NOUS ENLEVER NOUS LES PROBLéME MR FAIT MOI MISE EN DISPOSITION DES HOMMES FIDéLE POUR QUE JE JOB LA DRS ET SM DCE FOR EVER,BANDE DE CONARD QUAND LES VANDALSTEAM SOLDIERS Y VONT VOUS NIQUER VOTRE RACE ET VOS MÈRES VOUS FEREZ MOI LES BO BANDES DE NO LIFES DE MERDES MOI J VOUS ATTEND JVOUS PÈTE LAGEULE BANDE TARLOUZE ON VA VOUS LE BOUSILLER VOTRE SITE DE MERDE FUCK FUCK SUCE MA BITTE FILS DE PUTE DE TOUTES FACON ZAVEZ QUE DE LA GUEULE EN DÉFINITIF ZÈT DES TAPETTES...
" quitter le projet définitivement va m être difficile. Tel un drogué, il me faut ma dose de WP. Je n ai jamais fait Wikipédia:Test Êtes-vous wikipédiholique ? et je ne veux pas le faire, ayant trop peur de constater que je suis dans la catégorie « Wikipédiholisme morbide » . Par contre, oui, je pense sincèrement freiner mes activités sur le projet. Entre certains contributeurs qui pourrissent régulièrement l ambiance (PàS, RA, Bistro...), d autres qui mettent de l huile sur le feu en souhaitant lancer un « putch » contre les admins alors qu eux-mêmes ne veulent pas de ces outils par crainte de subir notre quotidien, etc... même en restant dans son coin à vivre comme un ermite, difficile voire impossible de ne pas ressentir cette atmosphère oppressante. Mon optimisme pour la pérennité de ce projet s est malheureusement drapé d un long manteau noir . Cordialement. £e p$y £éon (discuter) ","D accord, c est bon, tu mérites vraiment tes galons dans la catégorie:dictateur. Respect -) Popo le Chien ouah  catégorie:Dictateur"
"Bonjour, je suis Woozz, rédacteur de Wikipédia. Wikipédia est une formidable aventure collective, toujours en construction. La version francophone comporte aujourd hui articles, rédigés par des bénévoles comme vous et moi. Wikipédia repose sur des    principes fondateurs    respectés par tous encyclopédisme et vérifiabilité (s appuyer sur des sources reconnues), neutralité de point de vue (pas de promotion), licence libre et respect des droits d auteurs (pas de copie ou plagiat), savoir-vivre (politesse et consensus), n hésitez pas à modifier (l historique conserve tout). Vous êtes invité à découvrir tout cela plus en détail en consultant les liens dans    l encadré ci-contre    → Un livret d aide à télécharger, reprenant l’essentiel à savoir, est également à votre disposition. Je vous souhaite de prendre plaisir à lire ou à contribuer à Wikipédia. Si vous avez besoin de conseils ou d aide, n’hésitez pas à me contacter, ou à laisser un message sur le forum des nouveaux. À bientôt ! . ","Qui veut abattre son chien l accuse de la rage. C est bien connu, contrairement à cet illustre inconnu, Robert de Valois, qui n a prabablement jamais écrit quoi que ce soit sur les races. Tu n es rien d autre qu un vandale, et un vandale ignare de surcroît. Gemme "
"Votre modification sur « Olympique de Marseille » a été annulée Bonjour et merci pour vos apports à l article « Olympique de Marseille ». Malheureusement, cette modification a été annulée et éviter que vos prochaines contributions ne soient annulées. Pour vous familiariser avec la syntaxe, n hésitez pas à utiliser le bac à sable. Si vous estimez que cette suppression est injustifiée, n hésitez pas à . Je vous souhaite de bonnes futures contributions sur Wikipédia ! Une question concernant le fonctionnement de Wikipédia ? Contactez le forum des nouveaux ! Letartean (discuter) ","serpe est tout aussi supprimable que Menotte à couilles. Mais disons que l un a plus de facilité à faire preuve de sa pertinence que l autre. Il y a des handicaps, comme ça, on se demande pourquoi... Lgd "
