chosen,rejected
" Официальное для кого? Русская Википедия - филиал Европарламента? Конкретно:    Расизм    исходит из понятия неравноценности человеческих рас, когда одни расы антинаучно ставятся над другими.    Антисемитизм    - активная нелюбовь и неприязнь евреев.    Сексизм    - про неравное положение мужчины и женщины, основано на предубеждениях, да, например о том что женщине лучше не быть шахтёром, а мужик не может рожать.    Ксенофобия    в этом ряду явно подразумевалась не как боязнь чужих, а явное их неприятие (п наехали тут!) и вообще скорее близкое к национализму явление, я не говорю про то что слово гомофобия было долгое время единственным распространённым названием для всех негативно относящихся к геям, поэтому как-то незаметно произошла подмена понятий(людей ненавидящих геев называют людьми, боящимися их - гомофобами). Я вообще предпочитаю думать о людях только хорошее и не думаю что это специально было задумано Европарламентом и как-то связано с оранжевым цветом. Так на каких общих предубеждениях основаны эти пять понятий? У меня есть ответ, но я пока не могу выразить его в корректной форме. Спасибо за внимание, Carn ",Тот кто  использует  петуха сам является гомосексуалистом. Получается что по вашей логике тот кто  использует  петуха сам является петухом. 
" А производители его называют шреддером (с двумя «д»). Кстати, когда я впервые читал слово «Шредер», я подумал, что речь идёт о бывшем канцлере Германии Герхард Шредер. — "," Doronenko что за жирные наезды на личности? Держите себя в руках, не устраивайте истерику! Не нервничайте выпейте влерьянки, здесь цивилизованные люди. Да это только вам так кажется. Я в отличии от вас стараюсь дать полный ответ вместе с сылками, а вы каждый раз пытаетесь как-то выкрутится, сьехать с темы. КАКИЕ ВЕРТОЛЁТЫ? КАКИЕ ДОЛЛАРЫ? Doronenko ВАМ ПЛОХО? "
 А кого я уличал в статье во лжи? Приведите мои слова где я кого-то обвиняю во лжи именно в тексте статьи... Вы путаете    статью    со    страницей обсуждения   . В тексте статьи я упомянул две версии почему рота попала в засаду - и только. Там нет вывода о том чья это вина. Насчёт того - чьё это дело. Не ваше точно. Раз отказались от статьи и выставили её на удаление - какие могут быть претензии? ," ВП:НО также не отмечаю. Если некто систематически занимается вандализмом (причём таким, что с первого взгляда и не понять),  придурок  - думаю, допустимое определение для него. "
" двигатель Renault EF15B «средней» компоновки  Пардон, а что имелось в виду под  средней компоновкой ? Точнее так - это относится к двигателю, или к машине в целом? Если к машине - то компоновка  среднемоторная , а если к двигателю, то... ну я о таком ни разу в жизни не слышал. wrongdna"," Вы что, думаете, я идиот? сравните начало стр. 5 по ссылке и вашу правку - по вашему, если вы изменили три слова из всего текста, то авторские права на текст магическим образом стали вашими? Не тратьте, пожалуйста, мое время, если вы считаете себя правым, обращайтесь к сообществу или в арбитраж. Насчет дальнейших нарушений я вас предупредил. "
"Сабж - это кто такой? Об этом учёном гугл, например, знает только со слов руВП. Не придумали ли его прямо тут?  Это, по-видимому, ошибка в использованном источнике. Мазер упоминает родство Гитлера с   очень известным австрийским историком Рудольфом Коппенштайнёром   (Rudolf Koppensteiner, корректная транскрипция - Коппенштайнер). Правда, единственное, чем он «очень известен» на сегодняшний день (по версии гугля) — это генеалогия Гитлера «Die Ahnentafel des Führers» 1937 года. ","Ну, граждане писатели и авторы статьи, поздравляю: ваша статья - редкостное субъективное и тенденциозное дерьмо. Собрать по антисоветским источникам один негатив и выдать его за энциклопедическую статью - это цинизм и наглость. К вашему сожалению, не удалось избежать раздела  Положительные оценки , но вы смогли сделать его таким мизерным, что в потоке грязи он просто теряется. Где оценка сталинских достижений в экономике? В социальной сфере? Про депортации народов - есть, а про поднятие социального, культурного и образовательного уровня этих народов - где? И в войну он совершал только ошибки - как же он, $лять, войну-то выиграл с такими косяками? Знаете, граждане, вы - охренели. Именно вы превращаете Википедию в отстойник фальшивок и концентратор некомпетентности. Вы тем самым убиваете Википедию. Но даже хрен с ней - ещё один веб-сайт. Вы убиваете общество, фальсифицируя историю и внедряя её в головы и так не особо соображающих подростков. Эти фальсификации приводят к искажённому восприятию реальности, и в конце концов разрушают общество. Хотя в силу своей ограниченности вы этого даже не понимаете. Уроды. Что, гражданин El-chupanebrej, правила нарушаю? -) Откуда ж вы, уроды, такие народились..."
" Люди, знающий шведский, ясно дело выражаются несколько иначе: они владеют языком и могут немного отступать от принятых правил. За мной такое тоже водится, а уж слышали бы вы, как у меня на работе разговаривают - уф! Это своего рода жаргон. Но вопрос не в том, как говорят эти люди и поймут ли шведы или нет. Есть правила и жизнь тут не при чём. Замечание про  не одного вас  позабавило - там человек, похоже, даже шведского не знает, просто на слух что-то слышал и предлагает передавать с анг. прононсом. Взять же карту и посмотреть ему элементарно влом. Этакий Фоменко с  Новой георгафией . Впрочем, проехали. Если вы сторонник анархии, то это не исправить. И вам god natt. ","Уважаемый/ые. В кои веки ...МАРИОНЕТОЧНОЕ( банановая республика ) национал-фашисткая ...ОТРЫЖКА, где не было места сербам, цыганам, евреям и другим  недочеловекам , сидевшее на  подсосе  у фашизни Италии и Германии была... независимой ...? Или на русской вики стало пару....больше...?"
" Почему автор неатворитетен, см. ВП:АИ и сопоставляем с этим. Этот автор не является авторитетным экспертом. Кто это вообще? Просто гонщик, судя из информации по ссылке. За тон прошу извинения, был тоже неправ. Обсуждать далее вопрос предлагаю на СО статьи. ", Глупые у вас собеседники. Скорее всего срочники. Люди в армии мимолётные. Тут обсуждать нечего. 2С3 - на базе танка. 2С1 - на базе МТ-ЛБ. Разница в эксплуатации и амортизации - огромная. По проходимости - 2С1 плавает. А всё что будет калибром крупнее - плавать не сможет. То есть мотострелки рванут вплавь на БМП и БТРах вперёд - а артиллерия на 2С3 будет с танками ждать исб мсд/тд (возможности которого крохотные) - пока им наведут понтоны. Так и будет пехота на плацдарме загибаться без артподдержки. Д-30А в количестве 2 штук спокойно перебрасывается на одном ПТС-2. Уралы-тягачи также перебрасываются. А 2А36 или 2А65 - не влезят в него - центровку амфибии нарушат. Пат-Б может - но их в армии нет. Вот и вся арифметика. Это артиллерия разного класса. Если в России откажутся от калибра 122мм - значит разум покинул военных. Kalabaha1969 (обс) 
"Это кто-то хулиганит или у меня вирус на компьютере? А может мне мерещится? HUNTER USSR☭ . Опять анонимус шаблоны на заглавной странице вандалит. Сейчас защитил шаблоны. Andreykor (обс)  Фух, слава тебе Господи. Я то думал, что у меня уже всё «по Фрейду». Думал к врачу идти. =) HUNTER USSR☭ .","Так, хватит уводить в сторону. Ответьте на прямой вопрос:    какому слову из определения фистинга не удовлетворяет изображённое на карикатуре?    (Что же до фото в  гомостатьях , там прекрасно известно, кто именно изображён на фото и как интерпретировать их поведение. А  берёт в рот  - просто точная аналогия, тут же секс изображён). "
"Я с этим согласен.Немцы умнее всех-абсурд.У всех народов есть умные и глупые,а немцы тут совершенно не к месту.То же самое было 60-70 лет назад.Умные и великие.И что из этого вышло? ","В данной статье ничего общего нет с наукой!!! Это бред выдаваемый за науку!!! Кроме того, только люди безнравственные и лишенные разума выдают лженауку за науку!!!У данных  учёных  действительно парниковый эффект в голове!!! Уважае- мые господа, закройте эти сайты и не зомбируйте людей, низкопробной пошлятиной!!"
"Если не трудно, удали, пожалуйста, изображения с местоположениями стран, дублирующие commons: (cм. commons:Category:Country locator maps). Спасибо.  Я готов удалить, но для начала кто-то должен составить список этих дублирующихся изображений, я в настоящий момент не могу этого сделать из-за высокой загрузки на работе. Может быть ты смог бы сделать это? Желательно оформить список в формате: Image:LocationRussia.png Image:LocationGermany.png и т. п. чтобы можно было просто пройтись по списку и удалить.  Список: S - Z  :Image:LocationSanMarino.png :Image:LocationSaudiArabia.png :Image:LocationSerbiaAndMontenegro.png :Image:LocationSierraLeone.png :Image:LocationSlovakia.png :Image:LocationSouthAfrica.png :Image:LocationSouthKorea.png :Image:LocationSpain.png :Image:LocationSudan.png :Image:LocationSwaziland.png :Image:LocationSweden.png :Image:LocationSwitzerland.png :Image:LocationSyria.png :Image:LocationTaiwan.png :Image:LocationTajikistan.png :Image:LocationTanzania.png :Image:LocationThailand.png :Image:LocationTogo.png :Image:LocationTunisia.png :Image:LocationTurkey.png :Image:LocationTurkmenistan.png :Image:LocationUganda.png :Image:LocationUkraine.png :Image:LocationUnitedArabEmirates.png :Image:LocationUnitedKingdom.png :Image:LocationUruguay.png :Image:LocationUzbekistan.png :Image:LocationVaticanCity.png :Image:LocationVenezuela.png :Image:LocationVietnam.png :Image:LocationZambia.png Done ","Вы вообще писать умеете? Нельзя править чужие комментарии. И покиньте мою СО, я уже много раз вам говорил про источники, если не понимаете - ваши проблемы. "
