chosen,rejected
"Борис Абрамович, вы сошли с ума! Зачем вы это делаете? Не лезьте, прошу ради ваших же интересов. Ведь все всё знают, неужели вы надеетесь кого-то убедить грошовой демагогией? Гэбэшники и так утверждают, что версия - инсинуация Березовского, а вы им помогаете! Я бы вообще решил, что это работает провокатор, если бы в вашем вкладе не заметил интерес к статье  Ставки рефинансирования . Ну, не бывать вам вождем демократической оппозиции, никого вы не убедите, что вы - рыцарь правды и добра, пора понять это и смириться наконец. Сфрандзи ","Сергей Корнилов - чм_о ты бля_ть е_баное правду людям надо давать а не то что ты тут корректируешь ублюдо_к проплаченный. Пожалуюсь администрации вики и ты больше не будешь тут модератором, с_ука!"
" Я уже устал отбиваться от предложений поменять категории, поэтому сошлюсь на предыдущие обсуждения. Там есть и ссылки на правила: Обсуждение данного вопроса см. Обсуждение участника:User№101/Архив-2009#Категория:Населённые пункты Харьковской области и Обсуждение участника:Dstary#Категория:Исчезнувшие населённые пункты Харьковской области.","Не нужно слушать    дегенератов    твердящих о захвате исконно  армянского Баку  и прикаспийских областей Азербайджана! Увы таких в каждой нации достаточно, например и ваш президент считает Ереван областью Великого Азербайджана! "
"Если вы спросите в Мельбурне кто такие КУКИ? то вам скорее всего ответят как в песне  who the fuck are Cooks?? , а вот если про КУКА по крайней мере слышали все. Именно он является национальным героем (мне правда до сих пор не понятно почему), и именно из-за него дом перенесли в Мельбурн. Так что думаю было бы логично оставить в единственном числе. Хотя в принципе не сильно настаиваю, просто мнение свое высказываю... ","Вы превышаете свои админские полномочия. Знаете правило не придирайтесь к новичкам? за одну правку про сталина, что он фашистский диктатор - блокировкка?! вы чо идиот??? а кто он ещё??????? "
"Спасибо за то, что вы загрузили на сервер Википедии изображение    :Изображение:Ozon-lff.jpg   . Однако, на странице описания изображения не указан    источник   , либо он поставлен под сомнение. Если вы не являетесь автором данного изображения, вы должны указать источник изображения, т. е. дать ссылку на сайт (либо иной источник), с которого вы взяли данное изображение, а также условия использования изображений с данного источника. Если источником является интернет-ресурс, то необходимо указывать полную ссылку на файл или страницу, где он используется, а не только доменное имя. Указание википедии на другом языке в качестве источника допустимо только в случае, если права на изображение принадлежат её участнику, в противном случае вы обязаны скопировать источник оттуда. В любом случае также необходимо указать имя загрузившего участника и дату загрузки. Если вы загружали другие изображения, пожалуйста, проверьте, указан ли на их страницах описания источник, а также шаблон с лицензией. Если статус загруженных вами картинок не прояснится в течение   7 дней  , администраторы Википедии будут вынуждены    удалить    загруженное вами изображение с сервера. Спасибо за понимание. Vaya Обсуждение ","Ох ты, боже мой, я предлагаю тебе, ублюдку, призаткнутся и не пиздеть более, представь себя на месте семьи, хотя, пристрелили бы тебя и хуй с тобой.."
" Вы месяц не можете найти элементарную ошибку в двух абзацах. Причём я вам про неё уже писал, но вы меня снова проигнорировали. Toshido, мне очень надоело это всё,    вы не можете писать Википедию   , не надо этого делать. Вы отвлекаете меня чуть ли не каждый день, никакого прогресса я не вижу. Перестаньте. Занимайтесь русским языком, через несколько лет попробуйте ещё раз. — Ле Лой ","Вы, вообще, адекватные люди?? Писать в энциклопедии такую хрень? Осьминог-пророк? Предсказывает будущее? Куда катится мир(( Роман"
" Являлся профессором кафедры институциональной экономики Высшей школы экономики . Это значит, что являлся, исчезал,опять являлся... По- русски правильно - был. А если то был, то не был - тогда бывал. В последние годы за русскую часть википедии краснеть приходится."," Глупее не придумаешь, вы должны понимать что значит название раздела, это короткое название, поэтому сократите хотябы до Рекомендуемая литература. "
" Вижу, что другому стилю общения, как хамство, Вас, к сожалению, не научили. Также отмечу, что многократное намеренное коверкание моего ника тоже рассматриваю как оскорбление. Maxx ","Никто не имеет права запрашивать маи пароли! Никто! Люди каторые хотят заблокировать эту блятскую сеть - правы!!! Рассийские хакеры - вперёд. Я за вас. Дайте вазмажность, и я с вами! Василий."
" Буш работает, а не царствует. А то, что он миллион невинных людей в Ираке убил - это как назвать? ","Если честно, и вонючая до безобразия (сероводород), и кишащая глистами. За Уралом подобные мелкие говнотечки зачастую просто не имеют названия (ВЕЛИКАЯ, ёптыть)... "
" Не понимаю, почему ты так идеализируешь английскую версию. You spoony bard! Если бы ты только знал о множественных ошибках и несуразностях в английском переводе, был бы в шоке. Есть, например, отличная испанская версия, и там Cain, прямо как Библии. И есть японский канонический мануал, там тоже ромадзи Cain. Я вообще уже больше десяти лет постоянно сижу на форумах по Final Fantasy и впервые слышу, что бы кто-то называл его Кейном. ",плюспицот! )))) НЛП это полное фуфло но такой хуйни я даже от самых двинутых НЛПеров не слышал 
"Уважаемый участник! При проверке загруженного Вами несвободного файла    :Файл:Poor shaydullah Boris A.png    обнаружились некоторые проблемы, указанные на странице его описания. Обратите внимание, что использование несвободного файла должно соответствовать критериям добросовестного использования, а его страница описания должна обязательно содержать    заполненные    шаблон описания файла и шаблон обоснования добросовестного использования (для каждой статьи, использующей данный файл). Если статус указанного файла не прояснится в течение   7 дней  , администраторы будут вынуждены его    удалить   . Поэтому не пожалейте времени, чтобы разобраться с его статусом. Dogad75 (обс.) ","Полностью присоединяюсь к предыдущему человеку. Пора положить конец бездарной деятельности этого придурка, который портит всю русскую википедию, при этом прикрывая свою жопу  правилами . Тебе НЕИНТЕРЕСНО что-то? Ну так и не читай, ёb твою мать! А нам ИНТЕРЕСНО!!! Уважай других людей, а не только самого себя! борец"
